id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
120519,15734005,Tien,610,France,Male,28.0,9,121828.88,1,1.0,1.0,106981.79,0
137262,15654060,L?,681,Germany,Female,48.0,2,90218.9,1,1.0,1.0,76773.53,1
2778,15615477,Ndubuagha,629,France,Male,28.0,5,118560.0,1,0.0,0.0,111243.5,0
1396,15726687,Tien,628,Germany,Male,48.0,3,133060.54,1,1.0,0.0,182627.55,1
146177,15575002,Weston,679,France,Female,40.0,9,0.0,2,0.0,0.0,33266.29,0
100382,15611571,Ch'ien,690,Germany,Male,58.0,2,148851.07,1,1.0,0.0,131647.58,1
108831,15687913,Chukwubuikem,652,Germany,Female,49.0,1,118569.03,2,1.0,0.0,143981.27,1
45917,15642785,Hsiung,711,France,Male,38.0,1,0.0,2,1.0,1.0,35770.79,0
26781,15604544,Manfrin,686,Germany,Male,40.0,4,166082.15,2,0.0,0.0,44406.17,0
142299,15652084,T'ien,637,Germany,Male,33.0,9,105229.72,2,1.0,0.0,100335.55,0
15192,15767432,Baresi,679,France,Female,36.0,5,0.0,1,1.0,0.0,100950.48,0
129510,15578947,Mamelu,545,France,Male,35.0,9,0.0,2,0.0,1.0,126353.26,0
85303,15612525,Preston,499,France,Female,22.0,1,0.0,1,0.0,0.0,131372.38,0
72920,15654574,Tsou,686,France,Female,42.0,8,0.0,2,1.0,0.0,155857.14,0
81734,15702912,Ku,707,France,Female,40.0,1,73348.56,1,0.0,1.0,83058.14,0
118648,15690169,Hsiao,707,France,Female,35.0,1,125889.69,1,1.0,0.0,12761.42,1
151579,15743456,Iweobiegbunam,611,France,Male,39.0,6,0.0,2,1.0,0.0,1235.33,0
7360,15681048,Gadsden,625,Spain,Male,28.0,1,0.0,2,1.0,1.0,72678.92,0
85337,15617304,Ukaegbunam,616,France,Female,46.0,4,0.0,1,1.0,0.0,74850.97,1
24666,15610903,Chukwueloka,560,Spain,Female,31.0,5,125341.69,1,0.0,0.0,79547.39,1
14538,15793694,Ekechukwu,757,France,Male,36.0,9,0.0,1,1.0,1.0,4554.67,0
90028,15635116,Burgos,665,Spain,Male,59.0,2,0.0,2,1.0,1.0,177480.45,0
117007,15774878,White,645,France,Female,38.0,4,0.0,2,1.0,1.0,188426.71,0
93782,15713505,Harriman,711,France,Male,31.0,1,0.0,2,1.0,1.0,192660.55,0
126280,15695499,Hsueh,758,France,Male,39.0,5,0.0,2,1.0,1.0,113860.81,0
96768,15726032,Lucchesi,718,France,Male,31.0,9,89968.69,1,1.0,1.0,68777.26,0
136978,15725036,Oguejiofor,646,France,Female,33.0,3,0.0,2,1.0,0.0,190112.05,0
137090,15684516,Zikoranachidimma,659,Spain,Male,36.0,3,0.0,2,1.0,1.0,170984.97,0
66933,15804771,McGregor,615,Germany,Male,48.0,4,117700.02,3,1.0,0.0,141446.31,1
156722,15656592,Olisaemeka,642,France,Female,34.0,7,0.0,2,1.0,1.0,102021.39,0
144026,15584037,Shih,538,Germany,Female,38.0,7,106871.81,2,1.0,0.0,173779.25,1
120209,15773868,Ch'eng,651,Germany,Male,41.0,6,144581.96,2,1.0,1.0,162719.69,0
130415,15636656,Yermakov,596,Spain,Male,37.0,8,0.0,2,1.0,0.0,180598.66,0
89611,15742272,Udinese,807,Germany,Female,45.0,6,130131.08,3,1.0,0.0,151316.37,1
97473,15699461,P'eng,592,France,Male,52.0,7,0.0,1,0.0,0.0,645.65,1
122738,15571551,Onyemauchechukwu,640,France,Male,37.0,9,0.0,2,1.0,1.0,172495.85,0
38495,15692717,Ts'ai,591,Germany,Female,37.0,8,94438.51,1,1.0,0.0,157820.97,1
105303,15647807,Anderson,642,France,Male,40.0,8,109219.83,1,1.0,1.0,52827.51,0
38430,15664668,Cremonesi,692,France,Female,31.0,3,0.0,2,1.0,0.0,134790.75,0
113319,15584897,Hsu,794,France,Female,27.0,6,0.0,2,1.0,0.0,82868.34,0
150874,15640106,Hs?,696,France,Female,39.0,7,0.0,2,0.0,0.0,175843.68,0
101434,15658852,McIntyre,706,France,Male,41.0,9,0.0,2,1.0,0.0,122924.57,0
126008,15759872,L?,625,France,Female,22.0,3,0.0,2,1.0,0.0,157072.91,1
80407,15672821,Owen,591,Spain,Male,28.0,4,0.0,2,1.0,0.0,48606.92,0
140496,15665416,Mazzi,656,France,Male,36.0,8,0.0,2,1.0,1.0,146810.46,0
52724,15652835,Burdekin,593,Spain,Female,39.0,9,0.0,2,0.0,1.0,119327.75,0
71273,15785078,Nnachetam,684,France,Male,45.0,7,0.0,1,1.0,0.0,171054.64,0
140255,15678058,H?,705,Spain,Female,43.0,7,0.0,2,0.0,0.0,74838.64,0
148076,15706131,Ch'iu,612,France,Female,37.0,5,83061.26,2,1.0,0.0,9170.54,0
120669,15764237,Manfrin,663,France,Male,45.0,10,0.0,2,0.0,0.0,91514.62,0
30699,15723013,Greco,850,France,Female,42.0,6,102880.28,1,0.0,1.0,195681.43,0
162930,15687828,Gorshkov,644,Spain,Female,31.0,8,86006.3,1,1.0,1.0,73922.95,0
4077,15652999,Tsao,603,Spain,Male,34.0,2,153195.59,1,1.0,0.0,165562.84,0
64827,15579131,Toscani,697,France,Male,34.0,7,0.0,2,0.0,0.0,52335.27,0
43493,15766826,Onwumelu,712,France,Male,33.0,2,0.0,2,1.0,1.0,92982.61,0
45061,15762682,Nnachetam,768,France,Male,44.0,4,0.0,2,1.0,0.0,177670.57,1
111307,15679961,Onuchukwu,711,France,Female,26.0,6,0.0,1,1.0,0.0,134871.12,1
99401,15795537,Macfarlan,516,France,Female,32.0,9,0.0,1,1.0,1.0,1375.41,0
147169,15749119,Santiago,710,Spain,Female,32.0,5,0.0,2,1.0,1.0,112289.06,0
91161,15622182,Hsieh,841,Spain,Female,38.0,8,0.0,2,1.0,1.0,139994.68,0
24378,15761600,White,588,France,Male,30.0,5,0.0,1,1.0,0.0,130001.13,0
153398,15708791,Ch'eng,727,Germany,Female,43.0,3,104552.61,1,0.0,0.0,108699.59,1
127451,15781674,T'ien,661,Germany,Male,35.0,4,115074.67,1,1.0,0.0,28797.32,0
139611,15637678,Ch'ang,773,France,Male,36.0,1,132447.76,1,1.0,1.0,152643.77,0
10585,15692137,Jen,759,France,Male,46.0,2,0.0,1,1.0,1.0,138380.11,0
3222,15701166,Milanesi,678,France,Male,41.0,7,0.0,2,1.0,0.0,134794.02,0
132715,15782231,Toscani,588,Spain,Male,41.0,0,0.0,1,1.0,1.0,150475.14,1
133341,15686936,Nwabugwu,581,France,Male,33.0,1,99836.47,1,1.0,1.0,91844.14,0
131837,15617136,Pugh,526,France,Female,35.0,1,120915.52,2,1.0,1.0,138536.06,0
100868,15759284,Ch'eng,769,Germany,Male,43.0,8,139812.82,1,1.0,0.0,131906.44,0
100779,15641733,Hsia,657,France,Male,53.0,8,0.0,3,1.0,0.0,84720.57,1
25518,15781975,Rees,708,France,Male,34.0,3,0.0,1,1.0,1.0,121457.88,1
25971,15781210,T'ien,681,France,Male,31.0,9,0.0,2,1.0,0.0,131281.28,0
124439,15782569,Okechukwu,619,France,Male,53.0,8,0.0,2,0.0,1.0,183893.31,0
12258,15675320,John,661,Spain,Female,35.0,5,96479.81,1,1.0,0.0,62280.91,0
110266,15672491,Biryukova,748,Germany,Female,22.0,5,61688.53,1,1.0,1.0,124872.69,0
106296,15807312,Hsia,602,Spain,Male,66.0,9,134007.9,1,0.0,1.0,64038.34,0
41897,15786170,Tien,659,France,Male,31.0,8,0.0,2,1.0,1.0,161574.19,0
100119,15663410,De Luca,494,Spain,Female,31.0,1,0.0,2,0.0,0.0,85746.52,0
128414,15572631,Pirozzi,699,France,Female,39.0,5,0.0,2,1.0,0.0,59103.13,0
82318,15649457,Hao,609,Spain,Male,34.0,9,0.0,2,1.0,0.0,149558.83,0
28940,15742631,Ibezimako,766,France,Female,40.0,6,0.0,2,0.0,1.0,125411.02,0
8447,15666096,Ibekwe,676,France,Male,43.0,6,0.0,2,1.0,0.0,107955.67,0
50711,15765287,Tien,593,Spain,Male,37.0,1,0.0,2,1.0,0.0,186794.01,0
114872,15580068,Buccho,526,Spain,Male,41.0,5,0.0,2,1.0,1.0,105618.14,0
98175,15665062,Chukwumaobim,587,France,Female,32.0,6,132837.07,1,0.0,1.0,130163.82,0
135590,15736250,Johnstone,538,France,Male,68.0,2,0.0,2,1.0,0.0,110440.5,1
36465,15786680,Bianchi,805,France,Male,28.0,3,0.0,2,1.0,0.0,21928.81,0
59296,15807312,Yudina,595,France,Female,24.0,6,0.0,1,1.0,0.0,151903.6,0
136861,15636684,Kirkland,695,France,Male,60.0,10,0.0,2,1.0,1.0,198637.34,0
106750,15678427,Coombes,539,Germany,Male,39.0,2,94753.55,1,1.0,0.0,181850.74,1
48002,15747000,Ch'in,647,Germany,Female,35.0,0,114603.76,2,1.0,1.0,71682.54,0
130799,15613097,Kao,605,Germany,Male,33.0,4,0.0,2,0.0,0.0,83700.66,1
21848,15637428,Padovano,461,Spain,Female,31.0,8,0.0,1,0.0,1.0,15306.29,0
129589,15772482,Okwudiliolisa,712,Germany,Male,66.0,6,139914.64,2,1.0,1.0,26249.86,0
48506,15677908,Clements,646,France,Male,36.0,4,100895.54,2,0.0,0.0,125079.65,0
52697,15650670,Brown,567,Germany,Female,40.0,2,105222.86,2,1.0,1.0,93795.86,0
58709,15695097,Onyemauchechukwu,850,Germany,Male,47.0,1,127570.93,1,1.0,1.0,142797.5,1
82382,15738248,Hazon,653,Spain,Male,44.0,1,0.0,2,1.0,0.0,148822.22,0
19980,15601787,Greco,641,Germany,Male,35.0,2,103711.56,2,0.0,1.0,192464.21,0
135586,15633283,Padovano,536,France,Male,31.0,8,0.0,1,1.0,0.0,64833.28,0
112836,15567437,Chineze,683,Germany,Male,49.0,4,167733.04,1,0.0,0.0,134790.35,1
32071,15602551,P'eng,584,France,Male,32.0,8,0.0,2,1.0,1.0,49848.86,0
10313,15790336,Hsieh,707,Spain,Male,39.0,1,119655.77,1,1.0,1.0,82970.69,0
161608,15748649,Chukwualuka,535,Spain,Male,58.0,10,0.0,1,0.0,0.0,706.5,0
46220,15653696,Goliwe,515,France,Female,47.0,3,0.0,2,1.0,0.0,94141.75,1
94843,15641358,Ch'ang,684,France,Male,34.0,6,117286.9,1,1.0,0.0,152698.54,0
32464,15660571,Onio,701,Germany,Male,24.0,1,120596.93,2,1.0,1.0,180490.53,0
147310,15583499,Yin,621,Germany,Male,38.0,9,103324.78,1,1.0,0.0,98820.09,1
58024,15778410,Clarke,533,Spain,Female,52.0,7,0.0,1,0.0,1.0,194113.99,0
39377,15666096,Ibekwe,577,Spain,Male,38.0,4,0.0,2,0.0,1.0,67926.18,0
51752,15644551,Yashina,588,Germany,Male,34.0,5,122947.92,2,1.0,0.0,143783.46,0
123293,15755642,Bulgakov,805,France,Female,34.0,2,0.0,2,1.0,0.0,102908.91,0
109735,15682574,Chukwualuka,748,Germany,Female,58.0,4,57929.97,2,0.0,0.0,134770.97,1
85491,15629002,Toscani,588,France,Female,32.0,10,0.0,2,1.0,1.0,55324.48,0
13590,15788183,Longo,653,France,Male,48.0,8,0.0,2,1.0,0.0,103764.55,0
37661,15572416,Bales,753,France,Male,36.0,7,0.0,2,1.0,0.0,53328.7,0
76993,15689953,Olisaemeka,699,France,Female,38.0,6,0.0,2,1.0,0.0,176712.59,0
105630,15680141,Milne,707,Germany,Male,37.0,7,121411.88,2,1.0,1.0,175750.24,0
13087,15787619,T'ang,748,France,Male,44.0,5,110939.3,1,0.0,1.0,122950.01,0
62196,15589257,McFarland,656,France,Male,35.0,0,113599.74,1,1.0,1.0,138051.19,0
158273,15583067,Martin,638,Spain,Female,29.0,6,131345.76,1,1.0,1.0,182495.8,0
16165,15684875,Genovesi,711,France,Female,39.0,2,0.0,1,0.0,1.0,122996.76,0
275,15680767,Okeke,648,Germany,Female,37.0,3,91718.9,1,1.0,1.0,79602.8,0
79710,15587066,Onyemachukwu,850,Germany,Female,40.0,5,129914.67,1,0.0,1.0,103934.12,0
46901,15584364,T'ao,582,Germany,Male,36.0,3,156773.78,2,1.0,0.0,82969.6,0
104341,15743828,Stevens,691,France,Female,41.0,10,0.0,1,1.0,1.0,56850.92,1
136406,15745796,Palerma,642,France,Male,29.0,6,155973.96,2,1.0,0.0,176694.01,0
100892,15601589,Nnachetam,663,France,Male,44.0,8,141665.63,1,0.0,1.0,73322.0,0
403,15709016,L?,692,France,Female,50.0,4,123070.89,2,0.0,1.0,99444.02,0
102680,15705113,Chibugo,543,France,Female,35.0,9,137687.72,1,1.0,1.0,138769.06,0
66646,15700424,Chia,635,France,Female,25.0,2,98854.34,1,0.0,1.0,121151.1,0
74607,15785819,Galkin,638,France,Male,38.0,4,0.0,2,1.0,1.0,175743.92,0
36897,15804950,Trevisano,547,France,Female,38.0,5,133889.35,1,1.0,1.0,47856.78,0
4791,15644856,Ni,718,France,Female,37.0,9,0.0,1,0.0,0.0,137938.49,1
122322,15792615,Hsieh,850,Germany,Male,37.0,7,165878.25,1,1.0,1.0,131312.92,0
90607,15718773,Pisano,538,France,Female,32.0,0,0.0,2,0.0,0.0,160129.99,0
104062,15673371,Kao,699,Spain,Male,38.0,10,0.0,2,1.0,1.0,113656.45,0
36240,15808046,Maclean,646,France,Male,45.0,5,0.0,2,0.0,0.0,56636.38,0
16372,15643439,Chiang,703,Germany,Female,44.0,5,141789.14,1,1.0,0.0,91514.62,0
120331,15697095,Pisani,640,France,Male,34.0,8,81684.97,1,0.0,0.0,824.0,0
110423,15605067,Nwachinemelu,637,France,Female,24.0,9,0.0,2,0.0,1.0,183872.88,0
69004,15747591,Chung,665,France,Male,40.0,1,173432.55,1,0.0,1.0,116766.79,0
12192,15668309,Onio,557,Spain,Female,34.0,6,124678.35,1,0.0,1.0,152499.8,0
21630,15709917,Niu,684,Spain,Female,46.0,5,0.0,1,0.0,0.0,137763.93,1
2425,15700813,Mazzanti,643,Spain,Female,31.0,7,0.0,1,1.0,0.0,147556.25,0
105072,15751175,Kao,699,Spain,Male,38.0,0,0.0,2,1.0,1.0,152740.16,0
18279,15674573,Nwankwo,588,Germany,Female,43.0,9,122029.15,1,1.0,0.0,184524.65,1
29088,15671409,Hs?,677,France,Female,35.0,7,124577.18,1,1.0,1.0,144559.32,0
159513,15754068,Ibezimako,663,France,Female,37.0,9,0.0,2,1.0,1.0,93844.76,0
65629,15691119,Martin,696,France,Male,33.0,8,0.0,2,1.0,0.0,127569.8,0
94756,15631868,Hill,694,Germany,Female,41.0,5,141665.63,1,0.0,1.0,192776.64,0
142618,15711786,Hsu,682,France,Female,61.0,5,0.0,1,1.0,0.0,145537.63,1
123568,15682868,Elliott,850,France,Female,40.0,9,0.0,1,1.0,1.0,163989.66,0
73632,15792232,Chizoba,850,France,Female,34.0,4,178713.57,1,1.0,0.0,94719.15,0
161475,15758831,Mays,622,France,Male,41.0,8,0.0,1,1.0,0.0,156906.15,0
77334,15633059,Hargreaves,569,Germany,Female,39.0,2,129255.49,1,0.0,0.0,52795.76,1
105615,15579183,Tien,482,Germany,Male,42.0,2,102936.72,1,1.0,0.0,60972.84,1
89144,15779166,Tung,687,France,Female,34.0,4,0.0,2,1.0,1.0,180134.88,0
157840,15763381,Hs?,666,Spain,Male,28.0,1,0.0,2,1.0,0.0,46610.46,0
108271,15627360,Fanucci,757,Spain,Female,45.0,4,0.0,2,1.0,0.0,158351.41,0
24137,15572777,Iheatu,803,France,Female,32.0,5,0.0,2,1.0,1.0,52885.98,0
156764,15570194,Pirozzi,762,France,Female,35.0,7,61636.97,1,1.0,1.0,82336.73,0
103844,15690182,Chuang,683,Germany,Female,39.0,3,139834.4,1,1.0,0.0,108891.2,0
52087,15596800,Hawes,815,Germany,Male,35.0,4,137455.99,1,1.0,1.0,184178.29,1
143885,15602811,Chiang,748,Germany,Male,38.0,2,97658.96,2,1.0,0.0,80176.29,0
140853,15646969,Chibueze,639,Germany,Female,25.0,2,133486.56,2,1.0,1.0,166479.19,0
69539,15772030,Garmon,679,France,Male,37.0,10,0.0,2,0.0,0.0,86791.02,0
34940,15756975,Capon,716,France,Female,39.0,2,94464.81,2,0.0,1.0,185900.88,0
17095,15578908,Walker,785,Germany,Female,33.0,2,140510.89,2,1.0,0.0,173632.92,0
153585,15750056,T'ien,725,France,Male,31.0,6,116803.28,1,1.0,1.0,77965.67,0
132999,15683521,Ukaegbunam,706,France,Male,46.0,8,129826.2,1,1.0,1.0,50595.66,0
104979,15774258,Young,539,Spain,Male,38.0,0,0.0,2,1.0,0.0,171070.58,0
158240,15771299,Ts'ui,749,France,Male,29.0,5,0.0,2,1.0,1.0,162858.29,0
84726,15571752,Achebe,602,Spain,Male,44.0,8,0.0,1,1.0,0.0,179614.8,0
43574,15713608,Ting,651,France,Male,37.0,9,0.0,2,1.0,1.0,121866.87,0
161412,15739803,Lucciano,779,France,Male,34.0,9,0.0,2,1.0,0.0,127569.8,0
110306,15686870,Ibragimova,690,Germany,Male,62.0,0,118235.7,2,1.0,0.0,148564.56,0
25188,15595592,Skelton,686,Germany,Male,40.0,3,129905.94,1,0.0,0.0,19842.11,0
127670,15793923,Oluchukwu,655,France,Male,36.0,5,118881.65,1,1.0,0.0,187915.45,1
78818,15669957,T'an,655,Spain,Female,31.0,1,157404.02,2,1.0,1.0,85869.89,0
161750,15758939,Bray,540,Germany,Male,35.0,3,127801.88,1,1.0,0.0,84239.46,0
88172,15632967,Davide,545,Spain,Female,40.0,8,0.0,1,1.0,0.0,163558.37,1
147699,15659931,Ibezimako,637,France,Male,75.0,5,0.0,2,1.0,1.0,81431.99,0
135131,15743067,Nwebube,516,France,Male,33.0,0,145747.67,1,1.0,0.0,180134.88,0
16362,15648067,Ch'eng,732,France,Female,53.0,1,0.0,1,1.0,0.0,27244.47,1
1042,15752846,Pinto,699,France,Male,28.0,2,0.0,2,1.0,1.0,22684.78,0
40167,15664526,Genovese,586,Germany,Female,54.0,9,102541.18,1,1.0,0.0,146700.27,1
51429,15680643,Lo,729,Spain,Female,42.0,2,0.0,2,1.0,1.0,149535.97,0
54398,15584799,Smith,537,France,Male,44.0,8,0.0,1,0.0,0.0,179634.72,1
25580,15780056,Udokamma,781,France,Female,26.0,3,0.0,2,0.0,1.0,152739.99,0
39855,15665238,Beneventi,679,France,Male,36.0,8,0.0,2,0.0,0.0,6078.46,1
67434,15631681,Jibunoh,807,Spain,Female,43.0,1,0.0,1,0.0,1.0,85523.24,0
140248,15752344,She,714,Spain,Female,34.0,5,0.0,2,1.0,0.0,193040.32,0
48193,15753055,Hsing,735,France,Male,25.0,4,0.0,2,1.0,1.0,135876.15,0
40657,15604497,Crawford,431,Spain,Female,30.0,3,0.0,2,0.0,0.0,180712.86,0
161788,15582910,Hs?,716,Spain,Male,39.0,7,108888.18,1,1.0,0.0,64539.64,0
86936,15795541,Pisani,680,Spain,Female,33.0,8,88294.6,1,0.0,0.0,66979.06,1
101974,15717164,Fiorentini,812,France,Female,24.0,4,0.0,1,1.0,1.0,149614.81,0
70409,15583857,Hsiung,564,France,Male,35.0,5,0.0,1,0.0,0.0,121098.65,0
116617,15757867,Hsia,711,France,Male,66.0,2,0.0,2,1.0,1.0,47722.79,0
56119,15708713,Watson,850,France,Female,40.0,9,180769.96,2,1.0,1.0,177747.72,0
155893,15730657,Loewenthal,839,Spain,Male,31.0,5,171922.92,1,1.0,0.0,35400.32,0
72472,15777855,H?,506,France,Male,52.0,5,0.0,1,1.0,0.0,2619.64,1
78677,15570086,Frolov,683,France,Female,51.0,4,0.0,3,1.0,0.0,97794.31,1
4680,15800049,Lucchesi,676,France,Male,39.0,4,0.0,2,1.0,1.0,62402.82,0
1861,15689425,Yeh,721,France,Male,37.0,6,95679.29,2,1.0,1.0,120250.58,0
6259,15599552,Conway,639,France,Female,54.0,6,0.0,1,1.0,0.0,53843.71,0
16740,15769308,Fiorentino,645,France,Male,32.0,7,0.0,2,1.0,1.0,81431.99,0
56557,15806909,Walker,831,Spain,Female,43.0,2,0.0,2,1.0,0.0,78915.36,0
108069,15583053,T'ao,645,Spain,Female,36.0,10,0.0,2,1.0,0.0,113677.0,0
130787,15592222,Chiu,661,France,Male,28.0,8,136444.08,1,1.0,0.0,148815.34,0
38629,15798439,Davidson,708,Germany,Male,25.0,2,124439.49,1,1.0,1.0,132979.43,0
48307,15702631,Chia,707,Germany,Male,29.0,2,90727.79,1,0.0,0.0,65636.92,0
41039,15671756,Lira,685,Spain,Male,28.0,9,0.0,2,0.0,0.0,55884.8,0
91737,15772383,K'ung,471,France,Female,40.0,2,0.0,2,1.0,0.0,105720.09,0
107865,15628319,Walker,792,France,Female,28.0,9,130142.79,1,1.0,0.0,38190.78,0
94126,15750769,T'ao,718,Spain,Female,47.0,6,0.0,1,1.0,1.0,177747.72,0
60007,15648721,P'eng,731,France,Male,44.0,6,0.0,2,1.0,0.0,72402.0,0
62911,15607829,Zetticci,678,France,Male,35.0,9,0.0,1,1.0,0.0,151325.48,0
87148,15719479,Chukwuhaenye,619,Spain,Female,56.0,7,0.0,2,1.0,0.0,42442.21,1
133348,15769356,Yermolayeva,593,France,Male,31.0,8,0.0,2,0.0,0.0,182495.7,0
15928,15676812,Udegbunam,693,France,Female,41.0,3,0.0,2,1.0,1.0,113481.01,0
87141,15778515,Wu,717,France,Male,40.0,4,95297.11,1,0.0,0.0,171515.84,0
86552,15668894,Chuang,701,Germany,Male,35.0,5,102968.72,1,1.0,0.0,54776.65,0
96783,15807107,Oluchukwu,699,France,Male,44.0,6,0.0,2,1.0,0.0,160828.98,0
75299,15639357,Ebelegbulam,850,Spain,Male,31.0,1,0.0,2,1.0,0.0,162501.83,0
95669,15702479,P'eng,679,France,Male,33.0,7,0.0,2,1.0,1.0,170886.17,0
18278,15633474,Chidumaga,585,France,Male,41.0,6,185966.64,1,0.0,1.0,97623.42,1
91638,15686959,Frolova,651,Spain,Male,33.0,9,0.0,2,1.0,0.0,132418.66,0
160564,15570134,Lo,690,France,Male,39.0,4,0.0,2,1.0,0.0,176580.95,0
149365,15678412,Okoli,645,Spain,Female,46.0,8,96196.24,1,0.0,1.0,171045.35,1
59360,15611191,Scott,505,Germany,Male,37.0,1,122453.37,2,1.0,1.0,52693.99,0
96148,15732644,Yermakova,757,Germany,Female,57.0,1,123042.0,1,1.0,0.0,115818.51,1
1402,15724863,Teng,542,France,Male,38.0,10,0.0,1,1.0,0.0,170980.86,1
41112,15647402,Wan,691,France,Female,38.0,9,0.0,1,1.0,1.0,48963.59,0
96397,15814209,Lo Duca,675,France,Female,45.0,3,0.0,1,1.0,1.0,67830.8,1
140749,15746461,Goliwe,628,Spain,Male,41.0,2,112609.91,1,0.0,1.0,62811.01,0
560,15769645,Senior,612,France,Female,29.0,5,0.0,1,1.0,1.0,48108.72,0
151397,15648933,Pagnotto,641,France,Female,40.0,8,0.0,2,1.0,0.0,79919.97,0
74341,15736088,Onyemauchechukwu,527,France,Female,36.0,2,175578.51,1,1.0,1.0,47316.35,0
95622,15748360,Macleod,628,Spain,Male,36.0,6,0.0,1,1.0,1.0,161848.03,0
2664,15571912,Fang,582,Germany,Male,43.0,1,121890.43,1,1.0,0.0,143980.43,1
79298,15806916,Scott,556,France,Male,36.0,2,0.0,2,1.0,0.0,151623.71,0
118825,15732903,Fontenot,673,Spain,Male,41.0,8,0.0,2,1.0,1.0,109545.56,0
164899,15625759,Rowley,729,France,Female,30.0,5,0.0,2,1.0,0.0,151869.35,0
144611,15742210,Maclean,749,France,Male,39.0,3,0.0,1,1.0,0.0,107625.44,0
96677,15790599,Folliero,538,France,Female,56.0,6,0.0,1,0.0,1.0,62674.13,1
150046,15640407,Chidiegwu,821,Germany,Male,45.0,1,135827.33,1,1.0,0.0,131778.58,1
157827,15599120,Lo Duca,748,France,Male,41.0,8,140596.04,1,1.0,0.0,150401.99,1
26267,15679622,Ritchie,735,France,Female,45.0,7,0.0,2,0.0,1.0,26796.73,0
47727,15804932,T'ien,641,France,Female,39.0,5,0.0,2,1.0,0.0,44912.75,0
68849,15690741,McIntyre,717,France,Female,55.0,1,145965.31,1,0.0,0.0,140811.99,1
102079,15646720,Tsou,710,Spain,Female,38.0,2,0.0,2,1.0,1.0,8816.37,0
58122,15662482,Yefremov,762,France,Female,27.0,8,0.0,2,1.0,1.0,187985.41,0
86244,15588854,T'ien,669,Spain,Female,44.0,1,0.0,2,1.0,0.0,62830.97,0
108773,15594917,Nwachukwu,649,France,Male,38.0,5,0.0,2,0.0,1.0,100940.91,0
37797,15674929,Manna,709,France,Female,51.0,3,0.0,2,1.0,0.0,103726.71,0
69029,15608541,Hs?,662,France,Female,35.0,8,152105.57,2,1.0,1.0,151336.96,0
113017,15763898,Dyer,703,Spain,Female,42.0,8,0.0,2,1.0,0.0,106761.47,0
15840,15798084,Linger,648,France,Female,35.0,5,0.0,2,1.0,0.0,131644.41,0
2474,15729117,Zetticci,679,Spain,Male,45.0,9,119540.37,2,0.0,1.0,138527.32,0
125098,15743818,Lucchesi,710,France,Female,32.0,10,0.0,2,1.0,1.0,180800.27,0
9972,15794890,Yobachukwu,751,Germany,Male,42.0,9,105770.28,2,1.0,1.0,116848.56,0
95429,15723864,Lucas,594,Spain,Male,30.0,4,0.0,2,1.0,0.0,83611.45,0
118475,15797160,Glover,708,France,Female,49.0,8,0.0,1,1.0,1.0,182867.84,0
72429,15660646,Onyemauchechukwu,584,Germany,Male,46.0,3,131411.26,1,1.0,1.0,71405.17,0
143375,15587584,Macartney,680,France,Male,34.0,7,133672.24,1,1.0,1.0,127825.25,0
103064,15765093,Niehaus,679,Spain,Female,54.0,0,161613.94,1,1.0,0.0,130686.59,1
13634,15615141,Mao,850,Germany,Male,55.0,6,133866.22,2,1.0,1.0,121408.55,1
98879,15691808,Chu,632,Germany,Male,27.0,3,154475.74,2,1.0,0.0,127569.8,0
67441,15667392,L?,613,Spain,Female,23.0,6,123081.84,2,1.0,1.0,188657.97,0
139147,15699797,Nnonso,679,France,Male,28.0,9,144900.58,1,1.0,0.0,107815.31,0
26318,15639590,Pisano,680,Spain,Male,46.0,9,103769.22,1,1.0,0.0,101954.78,0
95933,15591607,P'eng,725,France,Male,29.0,6,0.0,1,1.0,0.0,46630.47,0
158888,15642093,Zikoranachidimma,684,France,Male,25.0,1,0.0,1,1.0,0.0,122218.81,0
2512,15710138,Sun,718,Spain,Male,39.0,6,0.0,1,0.0,1.0,63889.1,0
10720,15753895,Martin,564,Germany,Female,42.0,7,122031.55,1,1.0,0.0,147545.65,1
111516,15665168,Calabrese,681,Germany,Female,44.0,9,105206.7,2,1.0,1.0,163558.36,0
103086,15643658,Maclean,710,Spain,Male,42.0,8,135870.01,1,1.0,0.0,162223.67,0
113073,15722090,Tseng,605,Germany,Female,53.0,5,76296.81,1,0.0,1.0,42364.75,1
10742,15587913,Palerma,637,Germany,Female,41.0,1,152143.89,2,1.0,0.0,132368.47,0
145373,15656901,McGregor,635,France,Female,27.0,9,0.0,2,0.0,0.0,94499.06,0
88492,15773776,Nwora,629,France,Female,26.0,9,0.0,2,1.0,1.0,59676.84,0
29215,15684861,Onyemauchechukwu,589,Spain,Male,30.0,5,107465.91,2,1.0,1.0,113952.7,0
103740,15600912,Ts'ui,637,Spain,Female,35.0,8,0.0,2,1.0,0.0,4554.68,0
36671,15697480,Nwokezuike,652,France,Female,42.0,1,0.0,2,1.0,1.0,122960.83,0
45480,15626141,Hsia,516,France,Female,47.0,1,0.0,1,0.0,0.0,88730.84,0
116674,15677217,Ibragimova,715,France,Male,30.0,1,0.0,1,1.0,1.0,181300.32,0
108976,15776939,Nwachinemelu,757,France,Male,37.0,5,0.0,1,1.0,1.0,162697.93,0
